,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
152,0.697494878158469,0.8162050069124042,0.616840411390191,0.5998401207976195,0.5385262421506738,0.48261065345800336,0.6542601583377342,0.17585839899536532,0.10062976230483535,0.02301134870723751,0.06883584166333094,0.08158836179653224,0.7641839366408489,0.31294298659780795,0.21908510479062615,0.057088700298706184,0.14910155337275371,0.16006758029779614,0.8381099745221614,0.5860477271997163,0.21720885094764686,0.033095549376996485,0.07427679642878879,0.10787625800949599,0.6313274477623897,0.2942695755021237,0.2718037706636611,0.41294930787568573,0.5400999840603565,0.5129573710087717,0.4057485634519596,0.344147391246827,0.19473100634123316,0.18118019850269632,0.06572391524127459,0.12361022580376041,0.5988554007434547,0.9778613084215472,0.8150453884759894,0.6639308222189653,0.5356819979658719,0.5060450032714136,0.6178931559751126,0.7951620240293276,0.7903346921261531,0.8149384187524831,0.8193616739504701,0.7742437245226347,1.0,0.5266227281805472,0.18282616730319085,0.12792785440300333,0.18669887404059687,0.2025811179416195,0.7107527157862298,0.335796711509716,0.35502292671830665,0.2592681816965122,0.45303894096047925,0.3979174788415347,0.9481611543010376,0.4805568837270931,0.8489489827790709,0.5096393490135326,0.8492454260481422,0.7082716964552118,0.753226398922493,0.3583112400580261,0.1866388511546672,0.05647744514823824,0.1019373845308833,0.138994708994709
153,0.5824574845511934,0.4638889351566534,0.24581088644791158,0.25314207043567083,0.13622432833086265,0.21313979463000732,0.3438297352494912,0.5382429222814974,0.18432158059494844,0.14738357769770236,0.35502177402729046,0.27207454644092577,0.4963181384390793,0.67753984663254,0.3396007992575892,0.27303875723346616,0.5130784813961669,0.4136532417731974,0.47585741743259335,0.5886022873314581,0.11401693268914687,0.1053862787615898,0.386727245259742,0.26752392122020346,0.5513083297637446,0.713436498401115,0.5348029589889645,0.5371615493323693,0.4138050352742126,0.6025425168773805,0.3851635976468179,0.3609778981559132,0.195360447084574,0.295274838962388,0.5741929722333404,0.5507651593048841,0.5566282459283823,0.25720682125977723,0.21117296985985795,0.2681860374224437,0.11908125211888348,0.29866583221915627,0.629478652649646,0.6152364132616199,0.5653293284702854,0.5448814726526288,0.31206462720169514,0.4961649860544947,0.6263078614175793,0.7042141002596365,0.04394070058724488,0.09756794254468293,0.23890598823391904,0.3033831372389366,0.48783995480109915,0.6631629297458894,0.43685275419924097,0.36048877111271715,0.2619939124553097,0.2558508029527534,0.9483098892174856,0.49183305589004045,0.8364161362048965,0.49488276401615816,0.8452537072135,0.6739317060721634,0.5178645769560426,0.6376869591316092,0.3081214826314768,0.28412128802292813,0.6135716782343836,0.4788095238095238
154,0.6331095824241718,0.44138614521045355,0.4234852725110194,0.42452369320957495,0.2860985725469294,0.09646032544875022,0.2981216075607906,0.20108466711242248,0.43763472577030316,0.2195243235814345,0.14925669859946478,0.1948625515257481,0.4490338071538417,0.3451999579287983,0.6033340884585399,0.3665081330004079,0.2755494630608115,0.32237690237703664,0.4748650117079967,0.2413216233106346,0.45260599534741786,0.21978400289684377,0.07413847779652123,0.22678668470311356,0.7047190721498349,0.4583609873390429,0.7910982405322436,0.6697992863455821,0.42332725782665825,0.6094223340019176,0.31307732566242596,0.30043343032627634,0.42922872986628,0.13810020642050197,0.31178452939916507,0.29814070484251315,0.4264167090097077,0.384068986484619,0.26001700353783286,0.3151106551370365,0.30362187817832526,0.07094700310073108,0.775370092254881,0.6066736239329962,0.657584209397125,0.7028473049927162,0.5502847304992716,0.5385646856897661,0.6427960753979562,0.28008787697223886,0.6086403022463143,0.28984738431404555,0.1288814430981416,0.09591662256239059,0.4960450961760703,0.335390134529148,0.5721982113568068,0.6240531063465297,0.3605783167455793,0.46186446006614773,0.9478687629538463,0.4886463383061351,0.8520176203087421,0.5204015482732641,0.8354352496342858,0.6942273048199682,0.3945634872046039,0.38012105447451355,0.558242771201242,0.25396787167939117,0.31851999800269637,0.30216931216931214
155,0.20674750570481537,0.3657078135149991,0.33897712166794935,0.4895323533330372,0.5911271382647367,0.5223867418924765,0.19281091472518372,0.17801492672603347,0.18750567448008612,0.2092495887208546,0.18529043328863665,0.1457488033001296,0.3270650144083179,0.3157683443768266,0.3436792444699095,0.3540248665656917,0.32381740400512865,0.25729495433159083,0.19374505498251696,0.18348911195609233,0.12388316498843624,0.23480443934907275,0.282892318270155,0.22498915784362727,0.8365812952954199,0.43134620503958077,0.8507089302309266,0.7186672867339824,0.4034034252823633,0.5736308601503274,0.722143982939286,0.371982696448346,0.8922896649977619,0.28597939962114605,0.06998829397290347,0.226752238831514,0.08728906479822426,0.3915038279760095,0.3584455475413433,0.36948556353510187,0.6551587750028252,0.5502233095326146,0.581983479939927,0.5749913034170882,0.6424586998498176,0.7464971526950073,0.7124884121308436,0.770220982621755,0.2652770427065098,0.22416616736568803,0.33822019629584,0.3959438504855954,0.3238399501305178,0.358913813459268,0.21567066437248003,0.30868759342301944,0.07485004848731548,0.5286945582055195,0.5419001835926176,0.3887498585243778,0.9419482585549863,0.5029455437220068,0.8546303747380277,0.5147547175035818,0.8494050627002686,0.7082667445608041,0.34406758907799684,0.37471862338052125,0.4121870754900058,0.27689602851569084,0.290557747041494,0.24455026455026455
156,0.3132484967603311,0.32280926761830203,0.3225529979710348,0.5505351512190788,0.5936255975481786,0.5142725964382522,0.2155154217430025,0.13285568234245013,0.22459263118208284,0.1232114474697487,0.1956307373890256,0.34830254899077084,0.35522730099415517,0.25351277593498206,0.3891823970387067,0.23803092600296502,0.33698302203791036,0.4942138027679294,0.2013328749585363,0.11232594282816988,0.17381939447550235,0.15095203407255736,0.29720405399800204,0.4279087265584267,0.34749042445993544,0.5820708637156297,0.6410205303607533,0.26955312771202455,0.4082938376330266,0.6816891148686437,0.1464421515769586,0.22272904780752997,0.15436417369549724,0.13026188130407945,0.20983568277159353,0.282515322606927,0.3855801888053914,0.2905668721151986,0.2774867674080575,0.7006937319849529,0.6549327607639281,0.3830114072767616,0.5397983265393692,0.6613684407695807,0.6596223986269041,0.6743477685074825,0.6901337571182625,0.7107916756060931,0.14004803973456012,0.1572198921509886,0.20631596238347502,0.11323757447155798,0.37604706432383994,0.5654032487888287,0.5945838362567092,0.3969985052316891,0.5473918613143055,0.4817179260686849,0.4925717460624215,0.5763653969491568,0.0,0.6062533975932336,0.8578671613737365,0.5116809036405552,0.8494218636624515,0.7106285331074713,0.30726092812538264,0.2520634285428443,0.31874636134290707,0.1756460586209388,0.3450841364158386,0.43735449735449733
157,0.552900711228076,0.38391325349367894,0.21045266913873922,0.159630501398943,0.2855155987141263,0.1635719898639402,0.47559946643724427,0.34797457290739625,0.15224795217938944,0.2632544174606509,0.38716380134504874,0.3051537215908456,0.6193999553425623,0.5073337927824959,0.29673359029035634,0.417176816402717,0.5440984089448416,0.4496018787142968,0.5804543195869334,0.38748495169807157,0.0717927334486601,0.31894049026851595,0.36865883455141035,0.3166968227686609,0.7499252752136908,0.6952827874850582,0.4044086626958898,0.46526188687335956,0.3784692294699031,0.35506968939028105,0.5661334507272886,0.2598074442085321,0.2303204661302681,0.2763158183994258,0.6103497785214538,0.5029949743067166,0.45382825662557164,0.17744119841905973,0.28864876724350713,0.28872929796277297,0.35198892530229403,0.28119932864904845,0.669384252306372,0.6404966417810601,0.5435528856468569,0.4327638723347901,0.36209773539928486,0.38331366659515126,0.810324471766478,0.44965048931495905,0.0,0.14114910634130418,0.37370943234503445,0.20095265236331067,0.5667454223272298,0.5703437967115097,0.36060196104253717,0.5314382076608046,0.22560150739201856,0.2867868056690854,0.948933340770489,0.5023708318394499,0.8428133189833484,0.500033740941923,0.8298364843636334,0.6863419643236107,0.592114607567038,0.4546796058226202,0.30186299243159326,0.4117916235158113,0.6527937284665701,0.5235714285714286
158,0.39104219064909973,0.3883105418325366,0.377116420625481,0.7507749700226495,0.5153988373836134,0.4835995373436106,0.12409446040037685,0.19152074839755226,0.25049624059325404,0.5801561293792235,0.1290237765597756,0.10003986810207635,0.23315687633711973,0.3331689080512512,0.41905185859515853,0.7103974081331962,0.24654793854576543,0.1898038592054766,0.07855387515317983,0.2075587062543399,0.22299545602744286,0.8240114576311128,0.1386149368581583,0.1339622116632878,0.46919336532153627,0.6309226566523769,0.7256107025145401,0.7048633746193657,0.48876840721959786,0.5301590537031119,0.3022481761400394,0.30984809279611386,0.5154299848537914,0.5441953321034277,0.258605390987973,0.3061147034139403,0.4674939159735779,0.30242392415908903,0.3527685599100458,0.7637891445600664,0.536783817380495,0.555229994595056,0.6611242222698992,0.647453908110567,0.6323750268182793,0.6857899615944908,0.7074029929810621,0.7432954301652006,0.21153767862231812,0.29910125823846617,0.38749948667405854,1.0,0.2950091557252503,0.2743964499450393,0.34877629112201136,0.368,0.32177619212949105,0.641799834042667,0.3750120784616871,0.2991234799230373,0.9511930952817034,0.4958843861036283,0.8525949733507223,0.5116068712995455,0.8496811905197741,0.708559249879013,0.23947593975756093,0.35390925916662497,0.45041723267999223,0.6886153994364298,0.2768762171069057,0.21619047619047618
159,0.8002981494744907,0.6167280177224045,0.4620443573777373,0.5326997379757515,0.5315971817379284,0.19820941382141816,0.1335012102364122,0.027269172836313794,0.14092197300156523,0.08737450739912726,0.29119741708265007,0.5456147766833481,0.24693236636499583,0.06727802102715925,0.2807238793690257,0.18136670580121447,0.4476269966143576,0.6738942461787784,0.5121298072778919,0.16759815125433028,0.11635874407440691,0.07575128748164796,0.34713432462816374,0.5303820939283262,0.3647608606804909,0.5087794990615456,0.4555821191440311,0.5124511870129662,0.45684452997522373,0.2264908921821206,0.08862532079955647,0.10481183219160171,0.20917739667870108,0.08430326575580828,0.0,0.3290737657148767,0.8880271708608564,0.6584118736353335,0.5353646161862711,0.5801944403732473,0.5800090405695559,0.47446875088897106,0.8647285990130873,0.888469668994675,0.6948616176786098,0.7824658985564826,0.6733942524168984,0.2789905599656726,0.4385457802385702,0.21250249650489314,0.1959673114040491,0.20725536603280828,0.3772938013792029,0.2613687253185686,0.5337450884717122,0.24817937219730943,0.3731966908903708,0.4527289274338178,0.7267006474055464,0.6123064927878872,0.9469983590195614,0.48049561874121155,0.8499523497045046,0.5115624633006747,0.8501278017662564,0.6719441015478768,0.1901065262642341,0.07440848381771797,0.280758781292451,0.13282435394137906,0.36166175662855143,0.6657407407407407
160,0.1496743674733914,0.2855155987141263,0.17150878052193383,0.0,0.22500291486916402,0.1800828190254196,0.25683998255275814,0.37396906233599747,0.3091977442925946,0.6281564778781706,0.3504732265831811,0.328650687805053,0.40367714151648254,0.5326815897152029,0.4820675379645502,0.7476085603440704,0.5085914497730085,0.47419271574416305,0.3060285362731865,0.407452870649056,0.29931696637801775,0.7972865123806779,0.34204673270454944,0.33577913807025345,0.4477724212673752,0.3564918219875586,0.3964379979084754,0.10550836410729197,0.3053665130306446,0.2586109736849188,0.2833965039997853,0.6257774680121656,0.5747406872532319,0.6952295385791737,0.2825551585263344,0.3276956902830031,0.1908378573529805,0.3660484784831818,0.30702355812741683,0.26100444574722753,0.30122047689004405,0.2885102267231815,0.4381838661231495,0.3658184153487999,0.38331366659515126,0.0,0.370096675936962,0.3753486376314096,0.14314212433334692,0.3578989414819253,0.19399613978892039,0.16677548355504773,0.15553044765652393,0.06530146969018442,0.4888029995634197,0.1742301943198804,0.2618554479389898,0.3357022404239942,0.6118948690694753,0.564116751971227,0.9430940522386446,0.41545064735209103,0.8435080774770565,0.5017218679457393,0.8424962271979498,0.6828073172406827,0.4019101261173013,0.6539692861787805,0.5613962740151368,0.8204282170467956,0.505442652419234,0.4432804232804233
161,0.30820993720539,0.376959208488099,0.37542853144896104,0.5759559443975661,0.6554874494061995,0.4707175588694938,0.15473883953784817,0.11480620628028687,0.1110133939553464,0.12825370365673047,0.18976198798829402,0.2623693612365508,0.2768646500339329,0.2265118917992833,0.23576418715435607,0.24552248479692565,0.32954505267540224,0.4027833446963747,0.11307642795240753,0.09369406593702859,0.012451335435089826,0.1820858987941607,0.35848532462295035,0.31533145191550455,0.30316068304554034,0.5349665140362465,0.5213443776701854,0.19395672111691117,0.2635183522214018,0.5203154509044143,0.17540060868464888,0.18768492702084075,0.16781875200370203,0.21389492385327946,0.397792518986862,0.18695261413253092,0.3884951728933223,0.3205826262402919,0.4142006965965499,0.7783233181884801,0.7379929935585942,0.44385969902995476,0.5571229349924909,0.6680046024992642,0.6926625187727955,0.6685207257316912,0.6771023705469474,0.6498605449474362,0.05194805194805195,0.1394847213900539,0.07276908545850273,0.13527299436872603,0.3710990766353684,0.3783332654806009,0.49860037494542747,0.34304334828101646,0.368647263759024,0.4675312508364785,0.3982993525944536,0.559891346722167,0.87072472915556,0.49545131918696594,0.8513504519889542,0.5112741675602991,0.8491585438759703,0.71132173916949,0.23844741030978328,0.2347556400380171,0.20997477197748884,0.19395004937260663,0.35419683427373044,0.3758994708994709
162,0.2110448556723354,0.0,0.18616630518435598,0.24169294310965045,0.3077851991272049,0.4414042151175624,0.2730583895680636,0.6638774895343662,0.3494330171592195,0.29992716009600434,0.2251040663942469,0.09701725785313547,0.4218274667188363,0.7750403229006518,0.5221847010206174,0.4570228641702219,0.3730772261344922,0.18504447623341747,0.29590612305737746,0.7756212443181588,0.3410530422132214,0.3290064549085998,0.17947939785025174,0.0963600405376371,0.3238899589324255,0.1264480426110705,0.32139836979927605,0.24243258718025762,0.4449499978834864,0.4614506087182939,0.5134753822003699,0.7018335527762607,0.3223329157349809,0.3243699943683649,0.15576576341209541,0.30521400323353753,0.2993875859118017,0.1580663884359194,0.32166854071250306,0.394157017929552,0.3197536444796022,0.45387306915483744,0.38331366659515126,0.0,0.37473181720660803,0.3707058667726129,0.544378228049265,0.6962025316455697,0.20095265236331067,0.18438186538845616,0.10989281754342738,0.06312739737207214,0.16425760704406436,0.2006269592476489,0.271758391330029,0.28996113602391627,0.5561554946304788,0.6003640354399208,0.5813846748478114,0.2687533796954187,0.9411247203284204,0.4706911928281281,0.8424962271979498,0.49285544511899404,0.7795143031604765,0.7099336584803564,0.48678829435533244,0.8872492621679756,0.5194789443042888,0.42217191300787554,0.34675687821441054,0.2147089947089947
163,0.2890967236870597,0.4529206989023436,0.4036241516826419,0.4985477639117111,0.5723886936389226,0.5915821259237677,0.1327743857737008,0.3649576677497444,0.19700225337272845,0.15539474678222892,0.42179177082300584,0.14253214298952208,0.24587994668128982,0.5239844134355971,0.3556722957609132,0.2841702240787709,0.5762758729102446,0.25278998697328947,0.07956914035342899,0.42742960350863846,0.16168603388448097,0.16084092892258456,0.5055707354568824,0.2883632546994447,0.4125753547520437,0.4179077754741312,0.7203437668723652,0.7822173059422246,0.6852093593663785,0.44268209012495674,0.6453758003006985,0.3270857026811345,0.46286850453934325,0.5240959214309111,0.20959699495683956,0.11501918599916924,0.3320140133180007,0.520964041900445,0.3654937882236788,0.41829107430748935,0.32760763928127473,0.6717492105936904,0.5328255739111779,0.5176206149153086,0.676035185582493,0.7283803469739107,0.6809164349092836,0.7693627976829006,0.16089239913691325,0.44905132814060317,0.3354277031744076,0.3832122745450094,0.631628160673238,0.3431176973496723,0.06298312745576415,0.49810463378176384,0.3057215032265016,0.25782274686153267,0.6207483814861339,0.4206290320552321,0.9301105302008178,0.4905394865393048,0.8512695111725649,0.5135788590392527,0.8501051098606572,0.7070511757414714,0.3261662789273907,0.5691561202541143,0.3801668930719969,0.28585535030466513,0.5175513057372547,0.23513227513227514
164,0.306835784599497,0.33454369805286743,0.3941264954873015,0.6313274414886529,0.7703083098755769,0.7555161179244033,0.13005778786691768,0.12472064680565637,0.2733520711992359,0.2939828245365125,0.6024618692746875,0.26462159520241724,0.24192893518378786,0.24151495561417258,0.44429614479413343,0.45070977628633885,0.7277971147233414,0.4053196862241048,0.0737449726869486,0.1005517569226966,0.258451190558878,0.4457112160446539,0.8270866444133348,0.5816682792803983,0.39090612250819035,0.4207788168646246,0.21649960707510815,0.7050871189078894,0.6895698126018257,0.4428977013079785,0.32165635401483,0.6819399520846046,0.5907253070237188,0.2837640818175117,0.4264214290716215,0.6038140970203753,0.3558152595405557,0.41192891296536854,0.5252996187916518,0.4959695148761542,0.7800598937733078,0.7826643529712969,0.5694057069298434,0.5730646758181478,0.4847672173353358,0.7499933783604821,0.7531717653290955,0.7146535078309376,0.12376338395147173,0.17815058917515478,0.22693113219169644,0.5899371582469599,1.0,0.668078003501201,0.30685174246898994,0.0,0.3201838926335197,0.585494793757863,0.7392380906367765,0.11258944403224387,0.889265899438468,0.5326292994247275,0.8520727637103938,0.5117727207685152,0.8494148616449595,0.7063123981093039,0.2704297783763928,0.34770646791055976,0.4890840287211333,0.38821319332386023,0.6854995755729765,0.5002645502645503
165,0.4078151806386062,0.4445675166980362,0.5168351640663262,0.6957321135142336,0.9011776071422624,0.6534138567354472,0.12908978349350633,0.22702242129193595,0.46902325130161837,0.537100474635484,0.4511230605567326,0.009467908246751972,0.2405143389365364,0.3767272483626112,0.6303513155760422,0.6758002774310297,0.6026248934706026,0.022061756909392955,0.09357577406482061,0.2745793669631224,0.5308389151346863,0.7398494216037763,0.8745901614186024,0.21149797651917535,0.4580202579829076,0.1583688025890669,0.5217515457124214,0.41334941279169773,0.5867234932806428,0.20546294558744793,0.5011112503240973,0.5352714407574206,0.357083121218661,0.2488601159471002,0.7324887997798059,0.3652098603872003,0.4174845559329286,0.5369669163373041,0.5337739626470669,0.8037764424251307,0.9621143632048819,0.7736466304440588,0.6197167989701781,0.5161221267827995,0.5325037545591075,0.5536750099324593,0.7008872996954045,0.851802188371594,0.24752676790294345,0.19828240463351307,0.5937743829822184,0.7325144862482658,0.9980909338839755,0.17196596506941333,0.17879247027401834,0.32486696562032885,0.5545751673111688,0.7807489493830134,0.0,0.18691130421660232,0.9503544605895387,0.48890802089753743,0.8505335406401971,0.5120927722776929,0.8489775993638102,0.7050153413590158,0.29893473735765885,0.4135360912410585,0.6625994566272074,0.6508754606102936,0.7335596944125431,0.04259259259259259
166,0.5129087062977831,0.47611472925029563,0.4106468201217379,0.413598614380246,0.2155670669753652,0.34322217218940654,0.09171760699595849,0.06782039498100363,0.15158979391216257,0.2632412947988933,0.4452127024582077,0.31377992569559804,0.18286517446817488,0.1483916083385856,0.2958168002419696,0.4171621562851479,0.597378395804112,0.4587158351195507,0.10761149034966996,0.07424746094850426,0.09828576622141162,0.2771040202699795,0.4409999188258149,0.3148981008911487,0.507113602701307,0.6973317332723256,0.7423603632400947,0.4380766077466687,0.13673387808052798,0.9951091753297666,0.3085980783608608,0.6467463760303337,0.44436114091662754,0.3693664839084075,0.6892936591638529,0.9957312535621621,0.5570026475543551,0.4802520660014925,0.35211035844554756,0.4842444672431482,0.40414171092778844,0.234944385969903,0.7432954301652006,0.7571646463835594,0.7136880497747264,0.5197192424844391,0.23636604423255198,0.687298862904956,0.2743964499450393,0.2530856800479329,0.2815490123608887,0.33408144944095325,0.23532161919975064,0.5699629524080935,0.28435501682118186,0.08725859491778774,0.245082428436314,0.43314863888219707,0.25120784616871195,0.13057256756246935,0.947950235955351,0.4837468672652624,0.8507803174549752,0.5233670919779697,0.8424721156933468,0.7284225213852827,0.20225296926656056,0.22255014756640487,0.31428294197554824,0.4465932901423376,0.682628451590353,0.4634920634920635
167,0.2143011809384213,0.28614854173259824,0.23157314769467569,0.37830972154372244,0.3926328763928911,0.32855667099303365,0.5824081709620351,0.28595989083730816,0.25876749708365027,0.11648407522023653,0.15158407756885794,0.15980706518525245,0.7084101891295089,0.4433039580610493,0.4283006012026829,0.227866909978869,0.2787907167589996,0.2766076597406055,0.6126938144191653,0.31339782494931906,0.22056498948397812,0.0403674370889167,0.09098318139619815,0.1301504192403673,0.21644557316927168,0.46208354217481246,0.6864026136753016,0.46582097857972615,0.4781928744057146,0.14024242507539875,0.49768748049109157,0.0,0.4296272615781887,0.3320086320042306,0.5254842062162358,0.6270514301561981,0.37244938892306045,0.27702385229816756,0.22535172640759127,0.4640187600762128,0.49265453723584585,0.4436321224362074,0.19142887792319244,0.5728506060849322,0.5592415790602875,0.6152297708912727,0.6006091908356509,0.518450976185368,0.3639620567520254,0.17543439185140802,0.2680793396575089,0.15290133028646047,0.2672692562434254,0.11773806131172902,0.4823955417447803,0.706881913303438,0.38246315562632444,0.3197489226157017,0.18118900376848004,0.18634540172788894,0.9389403443388015,0.4210156275998736,0.8385911880286112,0.5285707297075213,0.8524850939563305,0.727901276565692,0.7600587731113015,0.346205792606673,0.4460265864544925,0.25281183015823316,0.3597643181704699,0.3361904761904762
168,0.49858420640604956,0.32012758798740776,0.17242706219827889,0.3982146822400852,0.24325832403351266,0.25565297239071505,0.14395415380136808,0.34501438301927284,0.48259057172238856,0.36230312609860604,0.2986085405000009,0.1719024693593734,0.26185729173648126,0.5043955758823897,0.6417677079395522,0.5203070545299986,0.455521868924981,0.2927643255295954,0.1730626272708055,0.37646538296856075,0.48414444593526884,0.3978423745563796,0.27929951754639776,0.140532111279403,0.4523063377172772,0.0,0.5467816889247522,0.4083526210775557,0.7052440686208583,0.31479550432248854,0.013769966181853369,0.7397996940270387,0.3392848970334167,0.05161190777294076,0.4661652717327474,0.2954151624150881,0.47778996068782925,0.5518918769519914,0.3131667717960672,0.47129806048170403,0.18146118205446943,0.41492902454982505,0.733855395837803,0.3288646276524578,0.4164610598583995,0.5063700172162627,0.5382068600185406,0.529714653507831,0.22896226031022268,0.13085680047932893,0.36959467783663913,0.27923773769689053,0.3532941130634667,0.10112771241297887,0.5511312565808059,0.2850941704035874,0.629580854095083,0.8505848657619315,0.464936225722292,0.3678743444962839,0.9483866101589628,0.7451701920026832,0.8424323051113226,0.530169032457255,0.8415239128169616,0.6168734250072099,0.18354352883555775,0.5463458556350358,0.6351397244323695,0.4263625635220732,0.47371049083736955,0.3142857142857143
169,0.38368839215816913,0.3913336775655013,0.4791768697964038,0.6111826619887195,0.5707813514999084,0.6343160366946556,0.14653763550868434,0.057681696153018595,0.1338849027203511,0.17109136641123646,0.3179262177483125,0.3460987140528317,0.26548737544252515,0.12960473162074934,0.27051473930651604,0.3053773159599442,0.47571811707781325,0.49199207862520644,0.11167660581982701,0.0,0.11951320325064854,0.2768036358490255,0.40570217515226703,0.5220408471173466,0.45530582071982034,0.34964382629131807,0.3249866549199165,0.2913972620290369,0.7553574593174444,0.27678043470749475,0.14210671557978094,0.30904579691075584,0.20909215033357834,0.20677498165069505,0.547490209003628,0.553083030195489,0.393522851870671,0.4008457477681656,0.6191481776046952,0.7416092627876301,0.4654480732286134,0.7445168264444002,0.6517110062218409,0.6779588450937893,0.6848315812057498,0.670215865448285,0.692464574228579,0.5748766359150397,0.1693604201441192,0.04074295985620132,0.12139131863167837,0.28315514567860933,0.6447578602875287,0.5611692382852257,0.5051233981355453,0.21444544095665172,0.39042465310618124,0.5169437083433711,0.3648540921828196,0.289264201008564,0.9520437516587211,0.48951629843909344,0.8497530233249753,0.5111554202600346,0.849877035244408,0.7080196226854231,0.2227011142402351,0.1636236306337852,0.24577915777217155,0.27968979552515594,0.5150796424826484,0.5686772486772487
170,0.4509968852540933,0.39804620484034847,0.25032358497166446,0.15756983612381753,0.19583756683378584,0.1943774887646898,0.3985146259898065,0.23482145911278873,0.15827798341762608,0.18266623936326878,0.5845694050641155,0.2858333146644351,0.5495157283716355,0.3859169864897246,0.3050589908965609,0.3205438389715187,0.7138119431107555,0.42880541167737063,0.4499413451490586,0.2651577229921122,0.07274017211642049,0.21051224347679137,0.5730793231710275,0.2868873762031193,0.7229664139436089,0.6698780817804886,0.4455520980567768,0.6062873193782494,0.16086176951641365,0.7117048239015086,0.38347447989593875,0.15472805614623836,0.35567716040450637,0.2933596059985321,0.7208928155392068,0.660808122084636,0.25355012970342045,0.21928636577209032,0.32399967089926773,0.20733792564365627,0.3663125776923946,0.17145051631439706,0.657584209397125,0.7100693050761285,0.5571765715511693,0.5319030591974573,0.15248311481922924,0.49951727097189447,0.6120180759679192,0.3048532055122828,0.0818036220278428,0.09381375989553578,0.3266451085050843,0.3401864593087164,0.6046123423816739,0.5475994020926757,0.3070504148359213,0.4915415294841939,0.2164218765098077,0.21319433091462417,0.9506190468576299,0.4951699471975332,0.8354352496342858,0.5010984778451038,0.8427957335137958,0.6804386110237146,0.4836047508264969,0.29898454304436994,0.33786143993790024,0.2937067989691963,0.8202177060967694,0.4994179894179894
171,0.6458600529673368,0.8334193913753186,0.6431644861120829,0.7615756983612381,0.48617519196495496,0.42811608790471395,0.05165623686492079,0.11510604589368213,0.0,0.11102791624336288,0.09241799331157152,0.11782072424008147,0.11261301352546609,0.22697208219436973,0.0,0.21947454951860326,0.18964498515603342,0.2170025608053645,0.20371336197597492,0.5578520529862311,0.11188694785554626,0.3763593306229711,0.05869112337509602,0.11634992914101279,0.42591678952009,0.7097562252483121,0.6849697476031201,0.5043237077765028,0.4132570241727478,0.5711559948613534,0.3085838210879251,0.21817754674674675,0.1778441243832883,0.0,0.20483912994245623,0.1768166770889215,0.692990666702324,0.7277853016776761,0.677755533006061,0.7412184278665299,0.5101706407503672,0.3848035729525218,0.827075734820854,1.0,0.9688907959665308,0.8879353727983048,0.7062905575420474,0.7186226131731388,0.29686927492570125,0.554823247453565,0.14028171327666214,0.3489349547049702,0.16753029181439202,0.20828074746570044,0.22292560158196154,0.3416562032884903,0.1032959402348941,0.5703712626140957,0.3803869939124553,0.3856688338636049,0.9470944066557758,0.480114238432038,0.8484652257334515,0.5094325516669408,0.8497558530110297,0.7109986860048554,0.1392677849883678,0.1845080286128758,0.0,0.12054141277907565,0.1962350826384381,0.19756613756613756
172,0.8287056315272249,0.8245415327214884,0.6300461764500105,0.4390282897366434,0.39434848510085446,0.31702557854121965,0.3303521886610189,0.05524746880968388,0.13800715524495652,0.22821385085366447,0.29911834782205116,0.3925451814181967,0.48266557060376,0.12496575316994754,0.2765205190053193,0.37688305322733834,0.45606188324151975,0.5376485991152297,0.7240114618750947,0.4919551082686952,0.28018464194333415,0.23737653831320749,0.28272469713021564,0.38924426156734976,0.515545859664031,0.2198163849944878,0.8339574076753893,0.3580257622746322,0.33187039251651085,0.2921965885958594,0.47512809049423654,0.3087548432996271,0.6938033083514329,0.35333697174491197,0.20948317193173696,0.22687664047005726,0.7954964832990132,0.9893590558580471,0.6440775580725667,0.5239874932825248,0.47711605831167364,0.4820072255568515,0.7331313022956447,0.9010730245377432,0.8549667453336194,0.535531717653291,0.5047278506158125,0.4313720231709933,0.814273500793877,0.35338526063511083,0.47685926655989486,0.27793193503631763,0.21365956286281995,0.24980661971257584,0.3239939392382958,0.23539611360239163,0.1969662504339914,0.4258679300837817,0.6566938834670016,0.6150354003445717,0.9472740377705261,0.47971957013464533,0.8490285052684424,0.5187585885236945,0.8537452495841138,0.747417091164989,0.5362801518305376,0.15084287929568305,0.30186299243159326,0.39907516678307364,0.4157886852748789,0.5079100529100529
